ID,Is_Lead
WAPBHDY9,0.09634868
GR7F7K2C,0.05532565
FXUYZADC,0.03839167
AEPXIVFT,0.86429155
NWSGMMOW,0.045906994
K2J7WPLV,0.12178439
4FZL7PIF,0.053915244
ARHGGAEJ,0.4419451
MBO9QTZE,0.048105538
8WPJD7HQ,0.82232124
HNNTNX25,0.09200762
KKCFS7W6,0.102001935
KALWWSX8,0.04964384
4P6VRJGV,0.037694953
TYMFYZBG,0.015693402
YVLMV5AY,0.07763256
AALH8YJD,0.39829436
GUFPFY9D,0.060150776
FHEWJRPK,0.31873474
E3LUXVIH,0.24704798
MNRFOPUX,0.5871418
Y5DFFK4H,0.8540082
QKHUHPYT,0.050146237
FTWSREGW,0.078570336
MMRX8GP8,0.41387805
HGAGVKKF,0.02214489
NGVRCSVI,0.23609456
GU4BW5WB,0.8225334
5DOFM4KG,0.07546013
EGUL6Y4R,0.028646672
2HA7TEF6,0.07234704
CVT8JBPA,0.19712545
CNJXO6QP,0.83069956
JRMR9C7B,0.05902683
8YWDNKGD,0.34587097
CATCCZSE,0.05926848
2NA3HGXY,0.08483155
MSUI4GX5,0.053748265
XW9CNKHL,0.06591803
QTOSUWVZ,0.03834552
YRGAFHYR,0.08343197
JHBUDERK,0.05163971
DCUSPWGN,0.9836885
CL9QKYXE,0.020259298
8YK4C8JD,0.33930832
B2HTY7TE,0.052052576
FZCP9ADI,0.055624265
ADUZI9XZ,0.31899112
HWZ4QMD9,0.060584594
TKTLPWPQ,0.020348178
EMBJUWWA,0.053073622
PPXFVDVV,0.121136844
PV7LKXYW,0.9929818
6ZZOTFXD,0.8430884
99VUUVGH,0.061972532
CCFKSBAT,0.53489256
FZBK2U5K,0.07558664
5NK4A4AD,0.025649702
G7ZCVNGY,0.8509114
E2FF9SRV,0.8159453
IXK3HF4P,0.049909808
9RJPGXDY,0.025147384
JN2P9WNK,0.88236696
WELULFQL,0.491063
GKFCF4ZT,0.050612226
V2OSU4TJ,0.8397309
8JF9DTHR,0.09402413
HQQUNIXP,0.11227755
JXFAIX5X,0.8636501
2SD46WMY,0.10832244
ASQTF7YM,0.050919283
BYJBQUKS,0.026093613
ZIQUG4CN,0.062170684
NJRXVCB5,0.058678553
3BDQUNT7,0.10243107
COOJFXRR,0.02856446
62CWDBWZ,0.01918039
LKBXW83T,0.06501336
3ASXNN7Y,0.088571176
NORATY7E,0.96270853
DNYNFCZQ,0.09740951
F2YT9GHJ,0.0531212
YXX6BKRD,0.052183926
FRQWJUEN,0.04689364
88MXPJKN,0.02327337
FINKACGJ,0.8475649
ABU4KUQB,0.086722866
BYKT3EST,0.02850189
LWJWBJXF,0.8382293
JRMEMGNB,0.07604215
N9WXWIA2,0.4530303
KH3YJQWJ,0.35809815
4RWSXC9Z,0.04127471
GKGZKG3Q,0.37838638
9N3XJZJA,0.57860553
N2B37YG3,0.03338284
UI4JL7TM,0.051545307
2MYLNQ22,0.06365933
KCPTBK2S,0.25287247
8NWS8RDY,0.33346334
ZVHKJUVU,0.19210815
BE7IBK7O,0.07705133
NOSVR8UD,0.055563964
TQUHNK6Z,0.09249712
JKK2MNRI,0.0583932
NVYLHAAD,0.05365292
AVQ9F4CV,0.10499515
JY85APAZ,0.14875121
T5KDDEE7,0.34228548
3KQ8EVLD,0.20035861
LG3IQDJQ,0.05344464
5RGPR77J,0.038713954
NUWHGROV,0.83806163
METJWLUN,0.03648477
MHVB6XNV,0.8883467
QCXMMXON,0.2001668
FDMAGATX,0.22288133
FJRZF3GE,0.048651613
TJCSW6TO,0.42549092
MVC2NDJA,0.06427361
UX2KDQPM,0.07072719
VS2XQBTU,0.1520194
ECKQGCRW,0.13184254
MRVHPTMP,0.3734757
VV7IODZF,0.48769626
HSTWOSWT,0.1272256
6R5XTHZX,0.05877033
7YFD4RVT,0.025651207
WY95MY6V,0.10714048
9UF9FNQO,0.055055488
ACNHCCQZ,0.05877781
KSBK2VFH,0.45177788
JUGYKYDO,0.16847086
4PKAZTFJ,0.050290387
TZSHXSEK,0.044721473
CPNAAT4N,0.050106402
7BRHHPC3,0.053082243
AESRDYEX,0.052514818
WZA8TQFV,0.11956574
E6CDCVRR,0.04848277
U7ZVKKEE,0.11619889
RVKIRKS8,0.05024374
HSCAJJXL,0.829838
3GXB7KLD,0.3655262
6QXBFDGC,0.040804684
4QPGKYKN,0.82902724
K4WFNBJL,0.07825078
4PIBCJJJ,0.015053287
3OOBWAXF,0.10032462
7PJAGOXM,0.07363696
BMVQ8NRA,0.05682453
YRRVX8TM,0.03884195
MGWEZZEJ,0.07547882
JMXESBS8,0.04753424
DL2GDGCX,0.8248289
AMZSXX4E,0.093878895
AR5MYH5L,0.4827967
CYAFCK9M,0.101240404
IFCWUCC6,0.14568444
ARE5DY3H,0.9941671
JU57ZJWV,0.82363963
GMSQZTWT,0.069260895
CRQ3HQMS,0.092987984
HAYCMYRK,0.19892648
KXPPATEF,0.9940106
UKYHOOEN,0.8230185
NKDEICSW,0.044821817
QAVYHPLU,0.4645705
7N5BR6HK,0.05604732
FEXNZXXX,0.05139482
BKHM4IZ4,0.018904617
LIWRU8Z9,0.057046726
HKB6NGMQ,0.19945784
9CTWGAKR,0.04809391
6S6MRDNQ,0.05191634
JMBMRVI7,0.15841351
NLIZ8RGH,0.26053205
HQ3FQS22,0.04648421
4N6UFMUF,0.05238322
6DBHU7CQ,0.058233485
SNCAEYEL,0.03324649
JPBJMBTQ,0.022339897
QP9MCSUR,0.052194376
KJKEZRAR,0.52892524
29XEYWST,0.07533185
KBGKVJK4,0.06306261
4FU323ST,0.08719487
BJVFFC8S,0.041917358
5FFOQ5QM,0.18601969
GSGAJ876,0.06255471
EJ2JZDMN,0.0232975
7YBRKLW6,0.041884735
Q6JBMBEV,0.05435272
BPVUZZ5F,0.045223404
PCGG4QXX,0.82251173
BXBJOAZ6,0.155719
4TDFRVGD,0.8864976
KMGETUHN,0.81239563
7JLSBD6K,0.055140454
ERUABTZL,0.8504779
4V8TBGFY,0.8738744
UKKJFR5W,0.8294534
BVZVQKCM,0.23859194
YXEJ2ZJ3,0.119332895
FHNO92TF,0.48238346
OXKRP7Z5,0.15442267
DJUMWAKI,0.04809654
EG6C3WVP,0.24110705
2Q8DTRSK,0.3675234
J9SVUW3N,0.9849701
ZWH8SPVT,0.13945039
JPMFZHCV,0.08501961
JQUIKLKF,0.18014222
ER9CK9SS,0.044693656
S4U5Y97A,0.050470494
FNUJYZB9,0.06928743
8GSCAJMS,0.13705881
SZHUGHEX,0.05225006
ENULERTO,0.52442217
NQCGQEBG,0.08123717
4LNYNQU6,0.83211803
2KRPZWWL,0.055259176
TWEYEFNA,0.08718574
A46SQTM6,0.83469087
FTOXFF5X,0.053858392
MIAA5JVQ,0.8572478
5BQEZZUQ,0.8192112
JKJHRBCM,0.18530796
HPXG62NO,0.14360295
O8W2SZFF,0.8286168
CVASX9UZ,0.1898241
XBCYW7GH,0.5136561
543DZFM6,0.056198776
IDF57NJ7,0.04901766
RYXRCQ6K,0.16982225
7MTIMPZM,0.057959013
3UVDJAWW,0.050135214
9NOXJGDB,0.05193588
CWSLGVEG,0.83796394
ZYGW4GVD,0.050736845
B9OWQYAK,0.049059387
WFPMUXKJ,0.15079415
L4CBI9PD,0.270092
PFVGZZZX,0.01817868
25DPMOXH,0.07144242
83BTZZJP,0.16489798
EMKNYZ9B,0.3198709
39ZJMMHA,0.23342352
ANKVFEMD,0.40156925
F4QJZ4CX,0.08357149
GRYJLKC2,0.06920218
2STNS9CX,0.28232414
P843JRQB,0.053044
K3G5TJFK,0.8621696
GU4DA3SU,0.12511362
ABKT5JSZ,0.04951774
IMELJOVP,0.40754002
MJFMHE6H,0.0501775
WZKHACRF,0.8370379
9GTZ97KF,0.86086744
UMZGNHLF,0.8503942
4N3DGTDH,0.064739734
GPPWBROD,0.17820463
WE97XTYG,0.020794082
RLVQC9YI,0.06915555
MANZXDG9,0.19016393
RMZFZF4P,0.059203316
HCMCMR97,0.15942705
HP2HRXMP,0.15942608
WUSBKINH,0.057314705
YPHBWQGS,0.049174286
DJCWTCEU,0.1138375
5WBJRZLM,0.9934505
XWFKV9VM,0.06511136
28V7WFYG,0.10400436
Z7SUWXHT,0.060581647
RFGK9LEX,0.1658134
R2QC9JIH,0.18526284
3YQZ8PW6,0.2752075
HAIBEC9G,0.059767652
9DHUWMI8,0.023259198
CJFUECZF,0.051505927
OW4K5LDU,0.12386909
85AZ4AVZ,0.22748525
HB6CTCTA,0.17027834
SVQVBGVZ,0.10457413
KCDRHJEM,0.86862665
DNKNVSVB,0.17728455
YXMQGGFV,0.05738029
UOMADZUG,0.78018075
ANFYX3IG,0.20418362
8UWNUPUC,0.48690274
DKEQJ3TH,0.06306103
7HBZFVVL,0.34251606
BE3KFCHB,0.019289417
PF8G4K69,0.08337071
J3DYADK2,0.09737019
CHYFBUNL,0.052788123
3AFDAWEX,0.7358343
NZVPXDZF,0.9808152
E6BD2PRT,0.24135396
UODNZQNE,0.047267515
77VMUE5D,0.57125676
XRVPMRVO,0.8238911
GQFE7GSY,0.047440846
T6HEKBNR,0.058180436
B29CDUKE,0.020759184
SQ8SWYO2,0.049780317
YNJTGMQI,0.053558297
FH4M88TD,0.46401542
QOGQAVAL,0.048675492
38HGUEBF,0.34263882
Q4RPPTRJ,0.021069596
V69PQVQV,0.059648976
K3UJF5JO,0.5000648
KMSPWZ8R,0.049313016
BGXSJ9N8,0.14511727
RBCVUBW3,0.11340132
6AQM24FM,0.034799833
UCIWCGSJ,0.109820396
MVRCLAR6,0.8700358
PBXUW3RL,0.08102729
CSVBMQEP,0.23394111
CDNRZYLC,0.043562785
8MFKFIM4,0.2849631
MRCM7DVN,0.09684013
C58SJKFW,0.34092563
A37HYECA,0.037040893
O5AJZGUA,0.21994783
CCUVARE2,0.16895707
GPUS9TZ4,0.06339761
AWNPPKKS,0.038042936
AWYYSV44,0.23517987
DCX9MAVG,0.044619523
DNCTTYNN,0.12417313
PVVX725B,0.05442883
8TENGJEZ,0.37197343
KHXYVNJS,0.15335251
DFFHAXSS,0.046751216
FBWGACST,0.24579792
DYN8HPTM,0.11739961
B4J2ZRPH,0.5182643
7MKDGJW5,0.051197596
PZYGOBND,0.46049738
CDMSCNB9,0.051190786
O5RCAWBH,0.5478327
BG3SDSN8,0.07114293
VDBJETKR,0.059136994
JNBYDW4V,0.09993283
EAPYLHFU,0.29637384
68KONNNF,0.4108105
HCFZJ8NJ,0.056193314
DSTG6RXY,0.035005633
FREWCZBF,0.84260744
ML5MFONW,0.11116648
HIBVE7JF,0.07921085
KAJHKPVO,0.054274835
KHAHCA8Z,0.9038516
5KPAJRJM,0.051965415
EMBJARYP,0.06063132
CEXZ7MZH,0.28866848
LUFPQOOT,0.045498103
CDABFNAB,0.1501851
JIBXMMU4,0.06273297
W27DNYOQ,0.043748297
NHZSMT7F,0.21159454
9ZDM8DZE,0.24894157
FBGLZQBG,0.85869306
YCZRDHFS,0.18622088
MG8WWQLR,0.8658454
F4KCRUDW,0.0664098
EEARJEXK,0.097879566
JMAZRBRN,0.77841103
6MVDU9AZ,0.04373483
LXBYTXVC,0.0533126
JL3BKNH7,0.26917717
DVGVCYBD,0.3247587
EFYBHTF6,0.022653257
JAUDJU4W,0.05266343
4JUHATJI,0.10955741
FWMCTTHD,0.05656289
RMZCNUMP,0.58879757
M9BPTYS3,0.8631877
F4ZKETU2,0.018250177
P72T98R4,0.02771838
W2PPJ7WB,0.19067493
RDITNY72,0.104351774
DAIKBWQQ,0.07913687
FTPQY87D,0.10031571
D4ILIHEK,0.0753285
GRZ2K8QV,0.06086334
2SILBRSZ,0.9041548
HFSVTBAO,0.864565
B9BTF9LP,0.039577793
EKTEF5SN,0.8725163
4EFZXJBY,0.13015212
GS6U8AKH,0.060640927
PJ8SC6BF,0.057381663
5SPSCAQX,0.03993896
FRTYYCIA,0.34255973
2GQEG5YO,0.76080424
FXADBWVS,0.14008519
6FDPVMPF,0.25690168
CEM3N8RO,0.35240355
8DJ2RG5N,0.084253035
XBIFA2HZ,0.06526179
CPAKWPHW,0.13492508
ADWBJFRW,0.82367456
MNHNHNSW,0.33837438
HL9GVER4,0.054182526
MQQWQWF7,0.82621425
NZXY5Y5H,0.18701082
AKOWVQAV,0.27245203
4NNCBSPQ,0.06286195
QJ67PAKA,0.09698995
YGSRELEE,0.855069
WKQPHXU7,0.08575213
CSYPPWBF,0.023312684
PR85GEQW,0.23552094
TJWASZQW,0.10335152
DW3WMMSL,0.16427684
7QLLY8XX,0.10334402
EF4JBSP9,0.5140427
FHSQSMA8,0.98660904
LZVUPAXT,0.08321235
INWJMGXP,0.05548077
ELTHKDUW,0.1668903
RAKSSS7W,0.05939371
MMJBBOUS,0.061692234
KQGJTDEM,0.049700193
HH56JUKH,0.077509046
JKVFEPIK,0.83531886
TGZFCQYL,0.05053286
FMSOP7HM,0.34025475
BP8WDPPE,0.017109895
BYVKQWWX,0.7759734
G836PTWC,0.018642226
DAK5VSV3,0.053347893
JHM3LDFJ,0.4735692
GQXUYLJD,0.049206965
QXV4UNTJ,0.13888049
BAPQQHJS,0.45093527
HI2A4VHR,0.044189557
HUXGODUB,0.051956356
WFZD5JSS,0.045117028
ZDA2ADGC,0.22732921
CS3SKNW7,0.50738597
CR2VQOOR,0.4951657
83JDVVQP,0.088702716
VQKZPYAE,0.05084979
2EK2PUYH,0.0509576
CPQAAIWE,0.87616694
5W8AQUMC,0.12324264
WRSHVMYV,0.9943562
ABIGBUVE,0.052314233
FPFGEHPY,0.83526313
NRM6LN4K,0.064994745
LPAJM8XW,0.13440268
VX5GFBXT,0.19528142
LVTDX6HA,0.2695002
K5WMWFC2,0.07964452
4QCET6TR,0.11625652
5S8FNYS2,0.053792898
FJUYC2CX,0.047460817
76ZJBWJB,0.05618799
T33Z8TVE,0.82002914
28UDHAMU,0.116853945
GVN9JEX8,0.07667634
F3VTAVL6,0.04966784
42S5UYUV,0.09667987
SJQNIHEF,0.19728224
JUK4FLFA,0.053134765
GRDKAIGE,0.04236488
3HQXX7GK,0.058922444
EXDKXDGA,0.064086534
HWBRJCXU,0.07815435
CFJYHUUV,0.049363542
57IRY3UP,0.025700485
DDMJUOYK,0.3714576
7ZJJXQME,0.065636694
5ISPJWJ6,0.16086954
BXCHD9MV,0.05097813
EPUGIBXA,0.13105835
KYDHCSTY,0.022834703
ESYTQTV3,0.6350728
YS9ZWT5T,0.03869003
9BY3PADC,0.14525421
JQE8RX6B,0.19862726
HUWQSRVR,0.99195004
C66QPSM2,0.17203423
BHXCFWHS,0.4522221
7VJ2FJNR,0.06814288
OU9PFKSF,0.7910047
G4JQYDMO,0.050456822
OMS6QUIE,0.8493348
B2BCPECG,0.045761093
YUHQPFFT,0.830294
TYAYCSLM,0.04812303
75RRPJNG,0.8437632
AQTRW2JU,0.037052426
Y7NVV6RW,0.092662364
CYFQETQP,0.123212755
HWHVC4VX,0.5426147
WHFOXFM7,0.82496095
3ZCZZMHV,0.05613139
FZUDZZQR,0.8989749
M6YT7QGT,0.064313024
MJZCH9FX,0.37265715
APSQTV7S,0.12835383
FQRUMRFX,0.46569172
LVNGXU2Y,0.057742584
BVVOPYPN,0.28407386
AP2FZAK8,0.18022147
VFDLCL5V,0.82906926
YFKTTVGB,0.06654048
94XJELTY,0.48873332
NRVKXHCC,0.16597766
CBPQVVDQ,0.042595387
7MZOT8XZ,0.27366468
YCASGVKE,0.05674662
WBC5OZWR,0.054260027
GVXVHAFN,0.20339178
RXXU6ZFE,0.84008574
FEX4Z9ZB,0.05552218
VLJRSZBG,0.47301358
NOO9VZ9K,0.050911885
SGUSCBMZ,0.037580643
KFBJUWSN,0.1632896
JMGGZZWE,0.1725446
LM3XXRZQ,0.13700937
88ADEQOB,0.0341829
ZW7PNK83,0.2989919
SXJ3FCSZ,0.27655545
DWQYBBLL,0.82074016
PXEHLD3F,0.12366324
WCHY3YCJ,0.06631245
JZ6UEJDR,0.17024094
9LWAF4QI,0.44354224
9E6DZ72H,0.053722944
VTFN5YNL,0.44402635
FRWGCMFQ,0.06233006
AEJK7XG9,0.071712025
523BYFDU,0.88285273
3RXAXAFG,0.0477953
TDAZQEQB,0.3773987
WPZ8A2RB,0.081774786
XLDAI6CM,0.03940377
7N3SFQ6L,0.48873
9HXB3MPC,0.083149165
BUUNPIMN,0.21863496
JTCI9PFX,0.92240494
DPH2NN4R,0.05060791
CP8ADKVB,0.4222046
QACHFTN3,0.06526304
XHZDZPJF,0.14649045
XQ9SYZRT,0.97500086
FDSIV3VW,0.04107511
J93VEGNA,0.05422758
66WFOTPD,0.051832292
M35XYTZK,0.05533531
TQNMGIP7,0.30742007
JOERZVJX,0.03769895
CYZFBYKJ,0.018158108
HZ2EJBDF,0.01947602
MWUXFG6U,0.17936411
ARMD3KRM,0.01479738
EYXVVS32,0.18184419
SGUJK3BO,0.3382068
SFN9SSE6,0.048329066
SKPXKNRP,0.72521466
AVU934IX,0.33790496
FSLQTHDC,0.15806451
ZCRRZT8C,0.05856882
MN2HLYBE,0.15301663
J6JVZNNI,0.017517475
TMPYB3CW,0.12948193
XMV7WTFT,0.047767974
7GMFRKDH,0.069566846
PSNM6G4H,0.04670169
ZUKHWKYJ,0.051616795
AYTURF8N,0.07004326
FESV58SU,0.2757454
CRH7UYV4,0.0508049
38QGVBGJ,0.04973252
JESQKFT4,0.2255166
AOSL6AYK,0.04853065
MTMHSMEH,0.6946507
ZVHRRXYK,0.10043596
A3NMWCLA,0.053423148
ZTGBPDQU,0.053114045
NW9CNXBJ,0.04723282
8CNNDGGN,0.45345253
JHCZTZNR,0.43447298
DPXLWHNC,0.0762908
HFNGB9DT,0.09635715
QJ4HJWFG,0.04810757
GUTVYPSM,0.47994426
TBF8FNZR,0.062107306
6Q6JBMQF,0.843704
GTH2WA9E,0.113148265
JSJ7PJBG,0.23497944
GHZHNTBF,0.27294043
NPHHKCSV,0.20423059
9F4DPOPU,0.28435934
NAZVSCUD,0.3767167
C8F6KPTR,0.8152737
YNEUZMWF,0.06130092
MQICMQXB,0.9856602
DIVT3YKN,0.8397751
4SEUZHG3,0.042069778
AMXRMZUW,0.82382226
DAIBSB5J,0.90034145
AG7BSXXF,0.1320577
HQ8ZWKKX,0.11187737
SHQQT5ZQ,0.022007652
MG2YKQEN,0.08942308
9ARXGXSV,0.059047308
FD2AKKT5,0.07800827
IFBGNQC2,0.43225062
YQU8ENUM,0.040937334
GSCTF4VF,0.2852169
WSMF8IPM,0.07921832
JHDFUTFY,0.050552044
MREKG5WP,0.89657474
NHUSY6AW,0.02419165
XPIWMXVW,0.865234
DDMDQ5Q4,0.47049925
JHN7R4M3,0.050251935
EYLS5XFR,0.05181374
JTJSDLJ8,0.35424566
BB66IMJD,0.06518805
JM8CCAJG,0.06453414
VIN4EJEC,0.2566683
GXDKZYFN,0.8290927
UL465DHC,0.5758688
WRGEU7FP,0.82954246
CNTWEBIW,0.22154172
I7F6B8VS,0.19100037
AWCOL9ZH,0.48417753
WUDUB9PT,0.22731122
5ED9XQND,0.061085723
RHANRRWP,0.04438192
KT7XEBNP,0.019800812
JYRLLRDV,0.049319096
RT9YQYNA,0.8391383
TOYMDQDZ,0.15110537
IUNORFGI,0.10607489
JVIFISR9,0.17222764
JAQP6TM5,0.046839327
3T3XFPAT,0.019572029
AVS5S9MX,0.0455385
9LTGVPQJ,0.29785618
3QYVTCWC,0.049665004
G3A9CJJB,0.83021045
RQJP3JNL,0.048301872
FVFVAQMN,0.31684124
2HLMWQJF,0.07416628
KKRFSPWS,0.04165585
4VKKFNXQ,0.053455792
DF6VJHFG,0.8267355
YOSNBPJS,0.2663737
FLZSPURF,0.020711463
VASBUNAP,0.30799896
WTKGV88G,0.22380522
KJOIPTHE,0.05124946
GKSKJNOC,0.049851414
JBSZZFYA,0.0473156
QHEQTZNM,0.16803354
RDUKWLOB,0.05511052
XFJDKADT,0.22118637
HFMYV6KM,0.016570799
TAFTBSPK,0.77316916
WCRDYQ9A,0.07781163
VTSLZKYX,0.049607117
JHDBQVLU,0.8740888
DW8YBTKI,0.018291505
GPHRW5BJ,0.88671786
KGRBTAOA,0.86751354
SMWSCHHC,0.487566
ZKKP5EXM,0.81308347
F3PREQCQ,0.02210513
FCYZVTWR,0.31864536
4NH3GQSG,0.071348034
DJMFJRBG,0.08435406
X9K6ZGKQ,0.028297516
VWMYW2RL,0.051697187
8I2MYPBX,0.056250352
IUFMN5QA,0.33428368
GBGKMVEF,0.05131213
P6O4H7PU,0.48776025
XYYNXREK,0.541918
87TVDWUI,0.2968403
7X6Z8GP3,0.035405785
RKASSKI6,0.0497963
KTMFRSEJ,0.11474858
6VPVOWY7,0.048424058
WQN7LCKA,0.09925777
PA4MPMIZ,0.11379951
PZHBUGHU,0.021747349
89YKEMWV,0.065020315
DIN3AOII,0.44778967
6FZHPAKM,0.21543646
NX8ZVX46,0.01999519
WFWNOHDV,0.09589386
KVJEKDXI,0.047445383
89DKAZV4,0.04167554
8D9JQDGH,0.46176207
XPSMUJZD,0.040255938
KNM7LD8T,0.048300996
WF2UND62,0.07320322
BZCQDB3X,0.062004782
NABU8UPC,0.05770664
HAMBHVCM,0.053183068
JXE4DQRU,0.3776371
9H3MSQUW,0.026072184
NXXEZEYP,0.072192125
7DGUFQZD,0.052137304
NQKTQRWE,0.052417293
AVMKN6LX,0.07262097
JDUMMQBF,0.053327437
CXHUR3TS,0.06585919
M58T4HXR,0.098101065
CTR8FAHR,0.06570971
FGY2KHBP,0.9929575
ZNR5QAFT,0.050238587
C8ND6SFH,0.019824399
NX4IHJHR,0.27991426
EV5IW5VW,0.23960206
WQZFGYLS,0.1792699
SCDGIGXT,0.019078834
H7ZUXQZZ,0.050301593
EGKFJKDM,0.058198404
LS5M7UQQ,0.04124662
JAUGEKYU,0.9426302
AUECUXRD,0.021983733
8JURSZGV,0.02306292
34WQ3RDK,0.12903926
ACDT9VOG,0.020453397
ZW8AAXWP,0.054966304
TZNTFZTD,0.02430443
QDNSCZ3E,0.04486996
S4TYI5EZ,0.053207744
PQOYERUV,0.02601332
A7MTRA29,0.16975917
EQGGGPJ8,0.04370988
9BEPXADA,0.49052894
R3UTOGHU,0.23212175
NZSVCSRQ,0.053119235
MRTZB9MS,0.044142675
GIGZAXNF,0.062860616
AGJQN6IU,0.46135554
J2T4MVAM,0.040844783
FVPKUJDM,0.111504756
C4PGLYDN,0.044797968
SAI78XZR,0.19283837
SH4ATEWT,0.055742048
WNDZKAJZ,0.08872052
B6CHCQBV,0.055258725
JGTVTYIO,0.79651624
ZBUEODN3,0.055375695
7MKN2XRU,0.043601654
UNWSC2XC,0.052710474
EHYH6GYZ,0.04759225
5CHJFAYQ,0.06558388
6METZQSQ,0.3245457
AW235RKI,0.022434521
EP7XOSX3,0.052124493
BMAETVLR,0.052026443
6EJHEQHJ,0.524132
2QGV2NPP,0.8567502
QPMDBEGS,0.021136802
JMXPS6WI,0.44857854
HNTJPJG6,0.08141125
PXKRWPHR,0.028953852
N2FUSUHV,0.048909247
RKOKXJDC,0.1743385
XVSZPXOG,0.069701664
SDV6UQUO,0.035299305
D56BUTDU,0.06949869
VAOP6DDE,0.13866858
SKMLEVFZ,0.42559057
M2ETEH8M,0.057521697
CHD9CGUC,0.048811965
EQAJHE43,0.05486675
BRDINGGH,0.1895218
MOV7K8GV,0.07502666
QEGKTIIV,0.8735932
7IQPDBHH,0.04752797
NQ3EGQOX,0.05654868
Q8SZPLIH,0.8562232
DHUAKEJG,0.48922163
LCBECKCE,0.053822815
KGET2YMB,0.05673533
ITXQAMWW,0.862487
3EYWXRIM,0.11723339
BQJRDEVV,0.049384758
ZSQTQOMR,0.026294407
W4S49HQA,0.06346093
7ZJCWUYZ,0.615876
SOZ97ERE,0.25055578
S7MQ69NX,0.13639261
5WXCS8HQ,0.06798924
C9ZFXVLM,0.09413408
AAAAOAN9,0.52843636
IVFRGYX2,0.050191954
DKTPN98H,0.026259787
KJWMU76Q,0.9825137
ZU4XK88C,0.07968383
FPI3RTP3,0.8919383
DOW2YANR,0.05260328
OWLYBXAM,0.0152889285
J2J7DXHZ,0.06921886
EIVVCMVU,0.13414453
3YMPSZVD,0.16637969
MI8KKRRV,0.100143895
RPDVRPTV,0.5308264
LP4S9CAS,0.5392627
BMDEI7LS,0.37009388
32SSMXYT,0.02584975
KEY8PHBD,0.2586272
MBNHQTFI,0.21255991
6JQECCDQ,0.06401676
CJ4J7G35,0.87725186
JOVN97ET,0.2714712
PMPSG9Q4,0.16236383
J4YOVZAM,0.26606598
QNQUWNMN,0.09716309
3WDF7X4G,0.052120674
57HMD9GS,0.014853368
VUY5RHCP,0.48094124
WTJLAWTM,0.9882019
A5OX236Q,0.15275842
KUP2EFJU,0.8738744
GJ8SF38I,0.22420764
REXY2UZE,0.18790808
YSCXPF3I,0.36745808
23KNHQVB,0.7420342
EQ9KAYRH,0.01597778
LR7E2SEP,0.17598614
SBJLNGRU,0.5104654
EONRHZHB,0.057573266
VDCFUM9K,0.114243805
W3KJ5SUZ,0.055773463
WVYOR7FT,0.53015506
BUEMEVH9,0.31163633
MA9KPP8Y,0.0722578
MNN2WQ4R,0.023165552
MVVVW3CN,0.47446615
PYZ2MSSM,0.453978
HJHWE686,0.14665371
SEEYAWGG,0.041766353
VVD9IPV3,0.08351317
O7UQP8I4,0.048848417
CQGVYUKS,0.1352674
LUVZQRED,0.8106042
CVVSQUZQ,0.060502425
VCYMN378,0.27468377
QVYFYUUE,0.07516341
7XTFDQO6,0.057012774
983DUTJZ,0.0257753
FHCTKSQS,0.15204383
TVCUTOUU,0.9509048
LPXJSZDE,0.38780013
254RV8GR,0.040128827
AIQCH8ML,0.42321223
LUMS8G7F,0.111795515
ZCX6WNEN,0.2568326
E6RMXMFZ,0.98795056
AXTENZ2L,0.18365268
IPHK33A8,0.022116646
4EFHDRU3,0.036576632
FGXACWPD,0.044208843
DVZQBVO7,0.10139635
4GNTCFMO,0.04945519
NMDLCNB7,0.8845697
KGZAJ9KR,0.08835535
BIU66AKF,0.060979456
UU8KSPR7,0.091400616
BQS9VN7D,0.04358243
HQZ2ZZVK,0.2086223
XINXTS6X,0.28529605
CERVGRZV,0.4692811
G7A5PGZF,0.24963164
NUVGGF4X,0.059113164
CSQDNSAL,0.568785
TPMDM3OQ,0.033756237
KGX3KXW5,0.017062087
HINXKTUA,0.120527364
ITHL3B4S,0.048291784
LHAUQNGR,0.20444793
ZRJN5XU2,0.12329239
RFXVB9WF,0.35786295
EMTSVEZK,0.12789299
M3QMQAFO,0.0219327
ENJGT8HO,0.051262412
ZN8JENRD,0.051890947
6GCBBYDN,0.08502156
UEMZBDWB,0.11077962
FWQTWFQ3,0.04101672
PDX4PA2R,0.9771708
XYG85ME2,0.8438361
L5QQG4HZ,0.013856493
FW3EKHKE,0.8476201
DZGHSTRG,0.054622274
GRF2BWZZ,0.07677594
SD5U8M8D,0.39556322
F6IG8B9K,0.11733063
2PWNHCJ7,0.19647208
NCBSVFYW,0.23004721
HCOPGGSU,0.07072178
QWCBCNHX,0.834798
7AYXEZQS,0.18533026
XAAFTHYW,0.046972357
MPDAFUYP,0.49503133
AYHLYVEM,0.059429474
4WRX4YCB,0.29176185
XQQXUVHB,0.4474902
GAM58PQV,0.79826534
HBVTN2HS,0.1595214
EUDHA8IE,0.1255214
SCPC83JU,0.019233003
2BEU9KRC,0.1358437
WQZUVWZ7,0.05427312
TJSHWJVY,0.04843154
D2TTSDVT,0.5768679
AAAXDHKJ,0.8243362
ARIYPPRM,0.07096705
V9LRUX8T,0.05105012
JS5JITEM,0.28386152
AKH7QMAV,0.023051236
VFIFH6Q4,0.15084463
DFBZSPKM,0.054143894
N9ZZJSGB,0.035299826
UKO7BWYX,0.93740284
